Timestamp,Video Path,Frame Path,Predicted Class,Confidence Score
2025-04-23T22:17:54.854591,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_235.jpg,domestic cattle,N/A
2025-04-24T01:00:16.401061,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_43.jpg,domestic cattle,N/A
2025-04-24T01:00:16.401595,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_69.jpg,domestic cattle,N/A
2025-04-24T01:00:16.401650,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_147.jpg,domestic cattle,N/A
2025-04-24T01:01:07.153987,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_60.jpg,domestic cattle,N/A
2025-04-24T01:01:07.155189,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_74.jpg,domestic cattle,N/A
2025-04-24T01:01:07.155598,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_173.jpg,domestic cattle,N/A
2025-04-24T01:01:44.715818,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_92.jpg,domestic cattle,N/A
2025-04-24T01:01:44.716338,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_138.jpg,domestic cattle,N/A
2025-04-24T01:01:44.716390,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_145.jpg,domestic cattle,N/A
2025-04-24T01:03:28.941237,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_54.jpg,domestic cattle,N/A
2025-04-24T01:03:28.942292,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_157.jpg,domestic cattle,N/A
2025-04-24T01:03:28.942345,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_158.jpg,domestic cattle,N/A
2025-04-24T01:04:14.570388,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_13.jpg,domestic cattle,N/A
2025-04-24T01:04:14.571256,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_117.jpg,domestic cattle,N/A
2025-04-24T01:04:14.571617,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_143.jpg,domestic cattle,N/A
2025-04-24T01:18:45.972690,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_0.jpg,domestic cattle,N/A
2025-04-24T01:18:45.973701,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_59.jpg,domestic cattle,N/A
2025-04-24T01:18:45.973762,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_164.jpg,domestic cattle,N/A
2025-04-24T01:22:16.206053,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_7.jpg,domestic cattle,N/A
2025-04-24T01:22:16.207831,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_43.jpg,domestic cattle,N/A
2025-04-24T01:22:16.208677,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_104.jpg,domestic cattle,N/A
2025-04-24T01:27:47.079667,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_66.jpg,domestic cattle,N/A
2025-04-24T01:27:47.080407,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_81.jpg,domestic cattle,N/A
2025-04-24T01:27:47.080477,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_157.jpg,domestic cattle,N/A
2025-04-24T01:30:01.074846,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_28.jpg,domestic cattle,N/A
2025-04-24T01:30:01.075244,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_60.jpg,domestic cattle,N/A
2025-04-24T01:30:01.075917,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_66.jpg,domestic cattle,N/A
2025-04-24T01:31:29.424411,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_29.jpg,domestic cattle,N/A
2025-04-24T01:31:29.425495,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_100.jpg,domestic cattle,N/A
2025-04-24T01:31:29.425606,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_131.jpg,domestic cattle,N/A
2025-04-24T01:32:40.344776,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_72.jpg,domestic cattle,N/A
2025-04-24T01:32:40.345167,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_92.jpg,domestic cattle,N/A
2025-04-24T01:32:40.345231,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_123.jpg,domestic cattle,N/A
2025-04-24T01:34:54.278046,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_108.jpg,domestic cattle,N/A
2025-04-24T01:34:54.278467,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_115.jpg,domestic cattle,N/A
2025-04-24T01:34:54.279505,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_162.jpg,domestic cattle,N/A
2025-04-24T01:36:45.893264,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_40.jpg,domestic cattle,N/A
2025-04-24T01:36:45.894832,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_64.jpg,domestic cattle,N/A
2025-04-24T01:36:45.894903,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_169.jpg,domestic cattle,N/A
2025-04-24T01:38:29.962320,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_58.jpg,domestic cattle,N/A
2025-04-24T01:38:29.963284,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_82.jpg,domestic cattle,N/A
2025-04-24T01:38:29.963450,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_163.jpg,domestic cattle,N/A
2025-04-24T01:39:40.558235,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_41.jpg,domestic cattle,N/A
2025-04-24T01:39:40.558633,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_55.jpg,domestic cattle,N/A
2025-04-24T01:39:40.558719,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_66.jpg,domestic cattle,N/A
2025-04-24T01:40:53.935837,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_102.jpg,domestic cattle,N/A
2025-04-24T01:40:53.936911,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_108.jpg,domestic cattle,N/A
2025-04-24T01:40:53.936971,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_173.jpg,domestic cattle,N/A
2025-04-24T01:42:38.945249,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_224.jpg,domestic cattle,N/A
2025-04-24T01:42:38.946178,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_265.jpg,domestic cattle,N/A
2025-04-24T01:42:38.946235,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_311.jpg,domestic cattle,N/A
2025-04-24T01:48:19.289526,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_0.jpg,domestic cattle,N/A
2025-04-24T01:48:19.290854,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_1.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291253,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_2.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291305,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_3.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291366,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_4.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291412,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_5.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291458,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_6.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291502,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_7.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291547,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_8.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291598,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_9.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291648,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_10.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291697,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291743,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_12.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291787,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_13.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291826,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_14.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291866,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_15.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291903,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_16.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291939,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_17.jpg,domestic cattle,N/A
2025-04-24T01:48:19.291974,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_18.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292008,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_19.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292048,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_20.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292084,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_21.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292120,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_22.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292162,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_23.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292199,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_24.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292234,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_25.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292271,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_26.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292309,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_27.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292375,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_28.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292785,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_29.jpg,domestic cattle,N/A
2025-04-24T01:48:19.292958,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_30.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293054,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_31.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293101,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_32.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293145,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_33.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293185,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_34.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293225,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_35.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293263,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_36.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293303,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_37.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293340,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_38.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293374,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_39.jpg,domestic cattle,N/A
